Start,NO2,NOX as NO2,PM10,PM2.5
2019-11-10 10:00:00,19.4,52.8,6.7,2.0
2019-11-10 11:00:00,24.5,61.6,7.3,4.0
2019-11-10 12:00:00,29.8,76.2,6.9,3.7
2019-11-10 13:00:00,28.5,74.3,6.2,3.0
2019-11-10 14:00:00,36.4,91.9,8.2,3.9
2019-11-10 15:00:00,34.1,84.3,4.4,3.8
2019-11-10 16:00:00,26.8,69.1,5.6,3.2
2019-11-10 17:00:00,31.8,80.0,16.7,3.0
2019-11-10 18:00:00,33.3,80.6,13.4,3.1
2019-11-10 19:00:00,32.1,75.6,23.0,3.1
2019-11-10 20:00:00,27.1,62.6,19.1,2.6
2019-11-10 21:00:00,24.0,54.2,16.2,2.8
2019-11-10 22:00:00,25.3,60.9,13.5,3.9
2019-11-10 23:00:00,15.6,34.6,9.3,0.0
2019-11-11 00:00:00,11.1,25.1,7.8,1.2
2019-11-11 01:00:00,11.4,30.3,8.0,2.8
2019-11-11 02:00:00,9.3,21.9,8.4,2.2
2019-11-11 03:00:00,8.8,19.7,8.9,3.0
2019-11-11 04:00:00,10.7,24.3,8.1,2.0
2019-11-11 05:00:00,35.8,101.8,28.1,3.7
2019-11-11 06:00:00,70.3,244.9,41.5,4.9
2019-11-11 07:00:00,53.7,148.9,44.2,5.3
2019-11-11 08:00:00,54.0,164.6,47.5,6.0
2019-11-11 09:00:00,42.8,124.5,26.4,4.0
2019-11-11 10:00:00,46.8,149.7,35.9,5.9
2019-11-11 11:00:00,41.8,120.7,33.9,5.3
2019-11-11 12:00:00,37.2,103.2,35.2,4.9
2019-11-11 13:00:00,38.3,110.7,49.1,4.1
2019-11-11 14:00:00,38.8,108.5,41.6,4.8
2019-11-11 15:00:00,46.0,127.2,33.9,5.2
2019-11-11 16:00:00,48.0,120.0,18.5,3.9
2019-11-11 17:00:00,52.5,126.8,13.0,4.5
2019-11-11 18:00:00,52.1,113.0,12.1,5.5
2019-11-11 19:00:00,47.1,101.2,12.4,5.0
2019-11-11 20:00:00,40.3,80.3,17.4,3.9
2019-11-11 21:00:00,40.6,83.9,18.7,5.8
2019-11-11 22:00:00,33.4,71.6,13.5,4.5
2019-11-11 23:00:00,29.3,56.5,12.0,5.0
2019-11-12 00:00:00,30.4,55.2,12.6,4.3
2019-11-12 01:00:00,29.1,51.4,11.8,4.2
2019-11-12 02:00:00,28.2,43.0,12.3,3.5
2019-11-12 03:00:00,31.9,56.1,14.8,5.9
2019-11-12 04:00:00,24.7,42.8,14.8,4.5
2019-11-12 05:00:00,36.2,68.9,17.7,5.0
2019-11-12 06:00:00,58.5,139.1,20.6,6.7
2019-11-12 07:00:00,68.6,152.1,39.5,9.4
2019-11-12 08:00:00,75.3,171.4,50.2,11.0
2019-11-12 09:00:00,65.9,161.2,53.2,11.3
2019-11-12 10:00:00,52.2,108.7,47.0,11.6
2019-11-12 11:00:00,57.6,125.2,44.2,11.0
2019-11-12 12:00:00,52.5,128.2,46.3,8.2
2019-11-12 13:00:00,52.4,125.4,47.5,10.1
2019-11-12 14:00:00,44.1,110.7,32.5,12.2
2019-11-12 15:00:00,50.8,145.0,40.6,10.4
2019-11-12 16:00:00,43.5,101.8,17.5,7.3
2019-11-12 17:00:00,23.7,45.5,16.3,7.2
2019-11-12 18:00:00,34.1,74.7,19.5,9.8
2019-11-12 19:00:00,23.3,44.0,18.0,9.9
2019-11-12 20:00:00,16.8,31.3,14.7,9.3
2019-11-12 21:00:00,15.6,23.9,12.6,8.5
2019-11-12 22:00:00,42.1,108.4,14.9,11.0
2019-11-12 23:00:00,39.2,104.1,16.1,9.2
2019-11-13 00:00:00,41.9,119.0,16.0,9.5
2019-11-13 01:00:00,39.7,97.3,12.9,6.6
2019-11-13 02:00:00,39.7,94.9,14.0,7.2
2019-11-13 03:00:00,37.3,74.8,10.8,7.2
2019-11-13 04:00:00,28.4,49.5,10.7,5.4
2019-11-13 05:00:00,26.4,52.9,12.8,6.4
2019-11-13 06:00:00,41.6,99.9,14.3,6.5
2019-11-13 07:00:00,50.6,115.3,16.5,6.4
2019-11-13 08:00:00,54.4,129.9,16.4,7.4
2019-11-13 09:00:00,47.6,94.3,11.7,6.7
2019-11-13 10:00:00,47.6,117.2,13.1,8.5
2019-11-13 11:00:00,82.7,296.3,34.3,12.7
2019-11-13 12:00:00,66.4,179.7,22.9,7.4
2019-11-13 13:00:00,78.8,253.8,23.9,10.7
2019-11-13 14:00:00,74.1,221.1,16.9,9.9
2019-11-13 15:00:00,64.6,159.4,16.5,10.5
2019-11-13 16:00:00,90.2,338.9,40.8,11.1
2019-11-13 17:00:00,81.8,274.9,40.6,10.1
2019-11-13 18:00:00,45.9,81.5,15.8,7.8
2019-11-13 19:00:00,71.7,178.1,18.8,9.1
2019-11-13 20:00:00,62.7,136.7,23.9,8.3
2019-11-13 21:00:00,39.6,80.1,11.1,5.2
2019-11-13 22:00:00,33.0,52.0,9.1,6.2
2019-11-13 23:00:00,26.0,37.9,9.7,6.2
2019-11-14 00:00:00,31.9,61.0,8.9,7.1
2019-11-14 01:00:00,16.1,19.2,5.9,2.2
2019-11-14 02:00:00,27.9,72.3,6.3,3.1
2019-11-14 03:00:00,23.7,68.9,6.7,5.8
2019-11-14 04:00:00,20.2,44.5,8.4,3.3
2019-11-14 05:00:00,34.1,85.3,21.4,4.9
2019-11-14 06:00:00,64.2,207.2,29.6,5.5
2019-11-14 07:00:00,64.1,196.7,20.2,3.1
2019-11-14 08:00:00,54.6,170.8,19.8,6.0
2019-11-14 09:00:00,64.9,227.9,26.4,8.8
2019-11-14 10:00:00,54.7,166.2,21.5,5.8
2019-11-14 11:00:00,57.6,168.6,23.7,6.3
2019-11-14 12:00:00,55.2,164.0,17.9,6.1
2019-11-14 13:00:00,60.7,193.8,20.1,6.1
2019-11-14 14:00:00,69.5,244.2,22.7,7.3
2019-11-14 15:00:00,67.9,243.2,17.8,6.7
2019-11-14 16:00:00,39.3,84.3,9.6,5.7
2019-11-14 17:00:00,49.1,95.4,11.4,7.0
2019-11-14 18:00:00,44.9,79.3,10.9,4.6
2019-11-14 19:00:00,42.2,79.2,15.5,5.9
2019-11-14 20:00:00,29.6,49.9,14.9,5.1
2019-11-14 21:00:00,24.9,45.7,19.4,4.6
2019-11-14 22:00:00,25.8,53.3,26.0,7.1
2019-11-14 23:00:00,22.8,44.9,22.9,6.3
2019-11-15 00:00:00,18.1,32.5,16.9,5.7
2019-11-15 01:00:00,15.3,26.7,19.4,6.0
2019-11-15 02:00:00,20.7,40.0,20.0,6.5
2019-11-15 03:00:00,12.9,20.1,16.0,5.4
2019-11-15 04:00:00,20.1,32.5,23.2,6.0
2019-11-15 05:00:00,26.3,53.2,27.5,5.1
2019-11-15 06:00:00,70.2,231.2,58.4,9.7
2019-11-15 07:00:00,65.4,193.9,60.2,9.7
2019-11-15 08:00:00,73.7,259.1,80.7,12.7
2019-11-15 09:00:00,65.6,226.4,75.1,10.9
2019-11-15 10:00:00,42.5,107.4,37.6,9.1
2019-11-15 11:00:00,41.2,100.1,41.4,8.4
2019-11-15 12:00:00,32.8,82.0,40.6,7.6
2019-11-15 13:00:00,34.8,80.9,38.8,7.9
2019-11-15 14:00:00,30.3,68.4,36.0,5.6
2019-11-15 15:00:00,26.6,59.8,32.8,4.7
2019-11-15 16:00:00,29.3,68.3,30.2,6.3
2019-11-15 17:00:00,21.9,47.9,24.9,5.8
2019-11-15 18:00:00,23.8,46.2,31.3,7.1
2019-11-15 19:00:00,19.7,35.4,22.6,9.1
2019-11-15 20:00:00,22.5,40.4,30.2,8.3
2019-11-15 21:00:00,15.0,26.4,17.9,7.2
2019-11-15 22:00:00,8.0,11.6,14.1,7.2
2019-11-15 23:00:00,10.3,14.8,14.4,7.3
2019-11-16 00:00:00,9.6,11.6,13.5,4.2
2019-11-16 01:00:00,8.2,10.5,9.5,3.9
2019-11-16 02:00:00,4.6,8.0,9.2,5.2
2019-11-16 03:00:00,2.2,3.5,8.9,5.4
2019-11-16 04:00:00,2.6,3.2,10.4,6.1
2019-11-16 05:00:00,3.6,3.9,12.3,7.0
2019-11-16 06:00:00,7.6,9.2,11.9,8.8
2019-11-16 07:00:00,4.4,7.4,10.5,7.5
2019-11-16 08:00:00,5.4,8.6,8.8,6.7
2019-11-16 09:00:00,4.4,8.5,10.2,7.0
2019-11-16 10:00:00,11.4,28.4,12.3,6.6
2019-11-16 11:00:00,19.8,48.1,14.0,4.8
2019-11-16 12:00:00,20.4,44.8,15.6,9.8
2019-11-16 13:00:00,11.0,23.2,18.2,16.0
2019-11-16 14:00:00,11.1,19.8,21.2,16.4
2019-11-16 15:00:00,19.8,34.4,26.8,15.6
2019-11-16 16:00:00,17.8,32.9,25.8,15.1
2019-11-16 17:00:00,20.9,39.9,34.5,17.6
2019-11-16 18:00:00,15.3,35.2,26.7,17.4
2019-11-16 19:00:00,11.3,24.8,19.0,9.6
2019-11-16 20:00:00,14.6,31.4,17.7,8.9
2019-11-16 21:00:00,13.3,31.6,13.5,8.6
2019-11-16 22:00:00,17.4,39.6,12.0,5.4
2019-11-16 23:00:00,24.1,60.0,17.6,9.4
2019-11-17 00:00:00,28.4,72.0,29.4,18.6
2019-11-17 01:00:00,16.0,33.8,27.9,17.4
2019-11-17 02:00:00,12.1,24.9,16.1,9.5
2019-11-17 03:00:00,8.5,14.3,10.7,6.6
2019-11-17 04:00:00,5.9,8.6,7.4,3.6
2019-11-17 05:00:00,7.8,13.3,8.5,4.5
2019-11-17 06:00:00,8.1,13.5,9.0,5.4
2019-11-17 07:00:00,6.4,11.1,8.3,4.0
2019-11-17 08:00:00,7.6,15.1,7.6,3.0
2019-11-17 09:00:00,8.8,16.7,6.5,2.9
2019-11-17 10:00:00,10.5,19.1,5.5,2.9
2019-11-17 11:00:00,11.5,21.9,7.0,2.5
2019-11-17 12:00:00,15.6,32.9,7.4,2.6
2019-11-17 13:00:00,19.4,39.0,17.8,2.4
2019-11-17 14:00:00,15.8,29.2,13.7,2.6
2019-11-17 15:00:00,19.7,37.3,22.4,2.5
2019-11-17 16:00:00,17.1,32.7,20.5,2.4
2019-11-17 17:00:00,22.5,43.9,29.4,4.4
2019-11-17 18:00:00,18.7,34.1,23.3,4.9
2019-11-17 19:00:00,18.6,31.3,23.2,3.0
2019-11-17 20:00:00,24.8,39.8,22.1,5.4
2019-11-17 21:00:00,26.4,39.9,19.7,3.8
2019-11-17 22:00:00,24.7,31.5,14.8,5.2
2019-11-17 23:00:00,24.9,36.3,17.9,6.2
2019-11-18 00:00:00,21.1,33.4,12.3,3.8
2019-11-18 01:00:00,21.2,38.7,10.1,4.4
2019-11-18 02:00:00,20.7,44.9,14.0,6.0
2019-11-18 03:00:00,12.7,18.9,11.1,3.8
2019-11-18 04:00:00,18.1,32.3,16.4,3.5
2019-11-18 05:00:00,15.3,35.0,15.7,5.5
2019-11-18 06:00:00,17.2,35.5,10.9,4.1
2019-11-18 07:00:00,16.8,41.1,15.2,5.9
2019-11-18 08:00:00,28.3,57.8,19.7,6.1
2019-11-18 09:00:00,27.0,60.5,20.7,6.3
2019-11-18 10:00:00,17.5,35.5,20.8,8.5
2019-11-18 11:00:00,11.4,19.0,18.3,11.8
2019-11-18 12:00:00,14.9,31.0,17.4,11.1
2019-11-18 13:00:00,23.3,52.7,22.9,11.0
2019-11-18 14:00:00,19.9,41.5,23.0,12.7
2019-11-18 15:00:00,17.7,34.1,25.6,17.0
2019-11-18 16:00:00,21.0,35.7,30.0,15.8
2019-11-18 17:00:00,27.0,50.4,32.5,13.6
2019-11-18 18:00:00,16.9,43.4,34.5,15.3
2019-11-18 19:00:00,16.4,42.6,33.9,14.7
2019-11-18 20:00:00,16.2,36.0,34.0,14.2
2019-11-18 21:00:00,11.9,28.1,31.3,15.2
2019-11-18 22:00:00,20.1,46.1,34.0,16.3
2019-11-18 23:00:00,19.8,42.7,31.8,15.7
2019-11-19 00:00:00,11.5,25.7,24.0,15.4
2019-11-19 01:00:00,6.3,13.9,19.5,13.4
2019-11-19 02:00:00,5.2,8.6,17.7,12.3
2019-11-19 03:00:00,5.2,11.0,18.1,11.6
2019-11-19 04:00:00,11.3,24.9,22.0,11.2
2019-11-19 05:00:00,24.8,61.3,23.2,10.1
2019-11-19 06:00:00,38.6,103.7,23.6,10.7
2019-11-19 07:00:00,43.0,142.1,26.6,10.7
2019-11-19 08:00:00,40.9,122.9,33.8,10.1
2019-11-19 09:00:00,32.2,100.7,22.2,5.5
2019-11-19 10:00:00,27.3,72.2,15.7,5.6
2019-11-19 11:00:00,24.7,62.1,24.4,5.1
2019-11-19 12:00:00,30.2,77.1,33.8,8.5
2019-11-19 13:00:00,38.8,111.8,41.9,7.8
2019-11-19 14:00:00,47.8,133.9,53.6,7.6
2019-11-19 15:00:00,45.5,115.0,32.2,7.9
2019-11-19 16:00:00,49.7,179.4,17.1,9.1
2019-11-19 17:00:00,46.4,168.3,18.2,8.5
2019-11-19 18:00:00,33.4,72.6,16.6,6.1
2019-11-19 19:00:00,31.5,73.6,18.2,6.7
2019-11-19 20:00:00,27.6,58.9,26.9,6.7
2019-11-19 21:00:00,16.9,32.8,16.3,3.6
2019-11-19 22:00:00,15.6,38.6,8.0,1.5
2019-11-19 23:00:00,11.4,25.9,5.7,1.8
2019-11-20 00:00:00,9.8,18.7,5.2,1.0
2019-11-20 01:00:00,10.1,17.0,5.9,0.9
2019-11-20 02:00:00,10.0,15.8,5.6,1.9
2019-11-20 03:00:00,12.2,24.4,8.9,1.5
2019-11-20 04:00:00,17.7,39.3,13.1,1.9
2019-11-20 05:00:00,23.4,52.8,14.0,1.2
2019-11-20 06:00:00,39.6,106.8,12.5,2.7
2019-11-20 07:00:00,49.4,135.7,18.1,4.8
2019-11-20 08:00:00,43.1,93.8,24.5,2.9
2019-11-20 09:00:00,38.2,84.3,28.1,3.4
2019-11-20 10:00:00,34.1,79.0,30.0,4.5
2019-11-20 11:00:00,48.7,134.1,51.4,4.1
2019-11-20 12:00:00,40.5,89.8,31.3,5.9
2019-11-20 13:00:00,42.4,89.1,39.0,9.4
2019-11-20 14:00:00,48.9,104.9,46.4,5.8
2019-11-20 15:00:00,49.5,103.1,38.7,8.5
2019-11-20 16:00:00,42.8,82.7,18.8,6.7
2019-11-20 17:00:00,44.0,72.4,16.7,6.5
2019-11-20 18:00:00,32.7,53.5,21.7,7.2
2019-11-20 19:00:00,15.9,21.3,17.1,9.9
2019-11-20 20:00:00,12.4,19.4,19.3,10.8
2019-11-20 21:00:00,7.7,13.4,24.6,10.7
2019-11-20 22:00:00,7.3,14.6,21.8,11.2
2019-11-20 23:00:00,5.2,9.0,19.1,10.7
2019-11-21 00:00:00,5.9,10.3,17.1,11.1
2019-11-21 01:00:00,4.6,7.2,16.2,10.1
2019-11-21 02:00:00,3.5,5.1,15.0,9.4
2019-11-21 03:00:00,3.6,8.3,15.4,9.6
2019-11-21 04:00:00,13.3,25.6,16.2,7.2
2019-11-21 05:00:00,16.5,38.2,21.0,8.7
2019-11-21 06:00:00,27.2,69.8,14.7,10.0
2019-11-21 07:00:00,40.2,91.9,21.0,11.2
2019-11-21 08:00:00,43.1,104.6,26.3,12.1
2019-11-21 09:00:00,42.2,106.2,24.7,12.8
2019-11-21 10:00:00,39.4,95.1,20.1,11.5
2019-11-21 11:00:00,38.8,89.9,19.1,11.1
2019-11-21 12:00:00,29.0,69.4,14.9,8.7
2019-11-21 13:00:00,35.0,92.2,14.3,6.0
2019-11-21 14:00:00,31.6,78.5,14.1,6.9
2019-11-21 15:00:00,30.8,78.9,12.6,6.5
2019-11-21 16:00:00,36.8,105.1,11.6,5.7
2019-11-21 17:00:00,36.6,98.2,11.7,5.9
2019-11-21 18:00:00,35.5,78.9,11.7,5.3
2019-11-21 19:00:00,23.3,47.2,15.4,7.1
2019-11-21 20:00:00,24.8,53.3,16.6,8.3
2019-11-21 21:00:00,24.0,56.5,18.6,8.0
2019-11-21 22:00:00,29.0,70.4,25.6,7.9
2019-11-21 23:00:00,22.4,47.0,23.0,7.8
2019-11-22 00:00:00,10.6,20.5,17.2,7.6
2019-11-22 01:00:00,10.1,19.4,20.7,9.2
2019-11-22 02:00:00,10.4,19.6,24.7,11.2
2019-11-22 03:00:00,9.6,19.1,23.3,12.5
2019-11-22 04:00:00,16.2,30.8,21.3,12.7
2019-11-22 05:00:00,28.6,66.1,23.5,11.7
2019-11-22 06:00:00,39.8,110.8,19.9,9.6
2019-11-22 07:00:00,32.1,85.2,18.4,8.0
2019-11-22 08:00:00,33.7,103.5,32.6,9.5
2019-11-22 09:00:00,37.4,117.6,36.4,11.4
2019-11-22 10:00:00,36.8,111.8,28.0,13.9
2019-11-22 11:00:00,39.3,123.1,36.7,11.9
2019-11-22 12:00:00,40.0,134.2,24.0,9.4
2019-11-22 13:00:00,41.3,129.2,18.7,8.7
2019-11-22 14:00:00,41.8,135.2,38.1,11.8
2019-11-22 15:00:00,35.9,109.8,35.6,9.9
2019-11-22 16:00:00,36.2,108.7,34.9,11.2
2019-11-22 17:00:00,33.0,91.0,27.1,10.7
2019-11-22 18:00:00,31.5,81.9,28.1,10.5
2019-11-22 19:00:00,29.4,73.4,32.4,9.9
2019-11-22 20:00:00,26.7,63.7,30.4,10.1
2019-11-22 21:00:00,23.8,57.9,28.1,10.7
2019-11-22 22:00:00,22.3,48.3,26.2,10.2
2019-11-22 23:00:00,16.8,35.9,20.6,9.2
2019-11-23 00:00:00,12.8,25.4,17.0,8.6
2019-11-23 01:00:00,11.2,20.3,17.9,10.6
2019-11-23 02:00:00,9.3,15.5,15.2,10.3
2019-11-23 03:00:00,9.0,16.7,16.2,10.0
2019-11-23 04:00:00,7.9,16.1,16.7,9.8
2019-11-23 05:00:00,10.3,21.2,14.2,8.9
2019-11-23 06:00:00,18.6,40.2,19.5,9.9
2019-11-23 07:00:00,27.3,66.8,23.6,10.7
2019-11-23 08:00:00,30.8,77.2,28.3,11.9
2019-11-23 09:00:00,36.4,94.1,33.9,12.6
2019-11-23 10:00:00,30.9,79.0,34.1,12.3
2019-11-23 11:00:00,28.9,74.4,39.6,11.8
2019-11-23 12:00:00,30.5,77.4,40.4,10.8
2019-11-23 13:00:00,28.3,71.3,42.8,11.8
2019-11-23 14:00:00,30.4,76.6,50.1,11.1
2019-11-23 15:00:00,32.6,79.8,49.4,12.3
2019-11-23 16:00:00,33.3,76.5,53.2,12.4
2019-11-23 17:00:00,31.1,73.7,42.9,14.3
2019-11-23 18:00:00,32.3,75.2,53.4,14.0
2019-11-23 19:00:00,29.0,66.4,48.2,13.1
2019-11-23 20:00:00,20.9,43.3,38.0,12.2
2019-11-23 21:00:00,29.5,62.1,46.6,12.3
2019-11-23 22:00:00,22.7,44.4,36.4,11.1
2019-11-23 23:00:00,21.3,40.0,34.3,10.9
2019-11-24 00:00:00,12.3,21.2,26.4,9.3
2019-11-24 01:00:00,6.0,10.0,14.6,7.5
2019-11-24 02:00:00,8.7,14.3,18.7,6.7
2019-11-24 03:00:00,10.5,17.4,23.2,7.9
2019-11-24 04:00:00,13.1,21.2,24.0,8.4
2019-11-24 05:00:00,12.3,18.2,25.3,7.2
2019-11-24 06:00:00,6.7,9.6,17.0,9.3
2019-11-24 07:00:00,22.7,48.1,32.4,10.4
2019-11-24 08:00:00,26.8,56.7,42.3,11.8
2019-11-24 09:00:00,16.2,34.5,31.6,10.3
2019-11-24 10:00:00,23.4,52.7,37.7,13.5
2019-11-24 11:00:00,33.6,84.7,55.0,12.4
2019-11-24 12:00:00,29.6,74.3,57.7,11.6
2019-11-24 13:00:00,33.4,79.0,72.1,12.3
2019-11-24 14:00:00,31.2,69.9,63.4,12.7
2019-11-24 15:00:00,29.5,65.6,59.6,12.0
2019-11-24 16:00:00,30.4,64.4,54.5,12.3
2019-11-24 17:00:00,25.6,55.6,50.0,12.0
2019-11-24 18:00:00,27.8,58.2,58.5,13.4
2019-11-24 19:00:00,28.0,58.5,57.0,14.4
2019-11-24 20:00:00,30.3,66.0,69.0,12.3
2019-11-24 21:00:00,29.9,69.1,50.6,13.7
2019-11-24 22:00:00,18.7,37.5,35.2,12.4
2019-11-24 23:00:00,14.2,26.9,25.6,11.5
2019-11-25 00:00:00,14.0,25.5,24.8,11.0
2019-11-25 01:00:00,12.2,26.7,20.3,10.1
2019-11-25 02:00:00,11.6,20.7,18.1,9.6
2019-11-25 03:00:00,15.7,27.6,20.6,10.3
2019-11-25 04:00:00,22.7,44.1,25.2,11.4
2019-11-25 05:00:00,28.3,65.2,40.4,11.3
2019-11-25 06:00:00,46.4,128.9,54.8,12.4
2019-11-25 07:00:00,44.2,110.2,60.9,12.8
2019-11-25 08:00:00,39.5,92.2,62.0,13.3
2019-11-25 09:00:00,42.4,125.0,71.3,12.9
2019-11-25 10:00:00,40.2,98.4,62.5,11.2
2019-11-25 11:00:00,36.4,90.1,63.1,11.7
2019-11-25 12:00:00,35.6,83.2,67.1,12.4
2019-11-25 13:00:00,34.2,78.0,68.0,10.7
2019-11-25 14:00:00,41.3,98.3,61.4,10.7
2019-11-25 15:00:00,37.2,82.9,47.9,14.8
2019-11-25 16:00:00,33.1,71.2,48.2,12.4
2019-11-25 17:00:00,33.2,61.4,52.7,11.9
2019-11-25 18:00:00,48.1,102.4,71.8,12.0
2019-11-25 19:00:00,55.0,135.8,84.9,14.0
2019-11-25 20:00:00,54.9,137.0,80.1,14.1
2019-11-25 21:00:00,46.4,90.7,65.7,12.0
2019-11-25 22:00:00,38.7,63.2,44.9,13.9
2019-11-25 23:00:00,32.4,53.7,39.6,13.0
2019-11-26 00:00:00,29.4,49.6,31.9,12.5
2019-11-26 01:00:00,21.0,31.4,24.9,11.7
2019-11-26 02:00:00,16.3,23.6,22.0,11.2
2019-11-26 03:00:00,14.8,24.8,15.7,10.5
2019-11-26 04:00:00,14.8,27.5,14.6,10.2
2019-11-26 05:00:00,23.7,53.9,14.8,7.9
2019-11-26 06:00:00,39.3,104.9,22.6,10.4
2019-11-26 07:00:00,37.5,94.3,26.3,10.4
2019-11-26 08:00:00,44.3,111.2,41.9,11.7
2019-11-26 09:00:00,42.7,109.5,49.8,14.4
2019-11-26 10:00:00,44.8,116.0,51.3,10.2
2019-11-26 11:00:00,38.3,93.1,49.0,10.4
2019-11-26 12:00:00,37.5,90.8,57.6,10.4
2019-11-26 13:00:00,30.6,75.0,46.2,9.3
2019-11-26 14:00:00,36.4,101.6,33.9,8.3
2019-11-26 15:00:00,46.0,130.1,16.8,7.6
2019-11-26 16:00:00,43.0,118.7,13.9,5.1
2019-11-26 17:00:00,36.5,86.1,17.4,7.7
2019-11-26 18:00:00,35.6,76.7,17.6,8.4
2019-11-26 19:00:00,36.1,73.5,15.5,7.9
2019-11-26 20:00:00,34.6,70.9,14.6,5.9
2019-11-26 21:00:00,29.7,61.1,14.0,5.4
2019-11-26 22:00:00,32.7,81.1,19.8,6.7
2019-11-26 23:00:00,23.5,57.9,14.5,4.0
2019-11-27 00:00:00,26.3,86.7,13.9,3.8
2019-11-27 01:00:00,21.4,66.0,14.2,3.0
2019-11-27 02:00:00,17.6,37.0,9.0,3.9
2019-11-27 03:00:00,18.8,53.8,13.0,4.3
2019-11-27 04:00:00,22.1,59.3,18.2,7.5
2019-11-27 05:00:00,30.2,81.7,36.7,12.9
2019-11-27 06:00:00,41.8,139.2,45.6,17.1
2019-11-27 07:00:00,37.3,108.7,31.5,11.1
2019-11-27 08:00:00,43.1,134.4,30.1,12.0
2019-11-27 09:00:00,42.7,144.2,30.5,15.1
2019-11-27 10:00:00,37.1,95.4,23.1,13.7
2019-11-27 11:00:00,34.8,97.2,22.4,13.3
2019-11-27 12:00:00,32.3,90.5,22.2,11.8
2019-11-27 13:00:00,33.7,110.3,27.2,11.9
2019-11-27 14:00:00,31.4,96.3,34.3,10.8
2019-11-27 15:00:00,34.6,108.0,30.6,12.5
2019-11-27 16:00:00,30.1,85.9,26.4,9.3
2019-11-27 17:00:00,24.4,72.3,18.7,9.3
2019-11-27 18:00:00,25.8,81.8,19.1,8.1
2019-11-27 19:00:00,26.8,79.8,26.6,8.3
2019-11-27 20:00:00,24.4,70.0,27.9,5.2
2019-11-27 21:00:00,24.1,62.4,16.9,3.6
2019-11-27 22:00:00,25.6,68.9,8.6,2.7
2019-11-27 23:00:00,21.2,57.6,6.8,1.0
2019-11-28 00:00:00,26.7,84.2,8.9,0.1
2019-11-28 01:00:00,22.0,59.1,11.1,2.0
2019-11-28 02:00:00,14.2,28.0,8.4,1.0
2019-11-28 03:00:00,19.9,39.3,11.4,1.2
2019-11-28 04:00:00,18.7,38.9,14.2,3.3
2019-11-28 05:00:00,26.1,65.9,17.0,4.6
2019-11-28 06:00:00,36.4,112.4,21.2,4.2
2019-11-28 07:00:00,39.3,130.6,16.9,5.4
2019-11-28 08:00:00,43.4,151.4,26.4,6.4
2019-11-28 09:00:00,39.6,147.0,19.9,6.8
2019-11-28 10:00:00,39.5,133.4,18.5,7.1
2019-11-28 11:00:00,31.6,98.4,19.5,9.4
2019-11-28 12:00:00,27.9,84.2,16.2,8.8
2019-11-28 13:00:00,28.4,79.9,17.0,7.6
2019-11-28 14:00:00,36.5,109.6,23.5,7.8
2019-11-28 15:00:00,39.4,107.2,21.0,9.1
2019-11-28 16:00:00,40.3,117.2,18.5,7.3
2019-11-28 17:00:00,37.8,106.4,21.5,5.4
2019-11-28 18:00:00,39.8,114.6,19.8,6.2
2019-11-28 19:00:00,37.9,106.4,19.6,5.0
2019-11-28 20:00:00,26.6,57.7,16.0,4.7
2019-11-28 21:00:00,31.5,72.0,15.1,3.7
2019-11-28 22:00:00,8.6,22.3,,
2019-11-28 23:00:00,7.2,15.3,-0.9,
2019-11-29 00:00:00,6.5,10.5,-1.0,-3.0
2019-11-29 01:00:00,3.3,4.9,-1.9,
2019-11-29 02:00:00,3.3,4.9,-1.2,
2019-11-29 03:00:00,4.2,7.9,1.7,-2.3
2019-11-29 04:00:00,4.6,10.0,0.4,-1.9
2019-11-29 05:00:00,11.4,28.1,2.0,-1.8
2019-11-29 06:00:00,26.1,75.9,8.6,-0.8
2019-11-29 07:00:00,23.6,65.9,4.6,-0.2
2019-11-29 08:00:00,24.3,77.1,5.1,0.3
2019-11-29 09:00:00,30.3,90.3,10.1,2.5
2019-11-29 10:00:00,34.4,94.3,12.4,1.8
2019-11-29 11:00:00,38.3,101.2,12.4,2.3
2019-11-29 12:00:00,39.3,103.2,11.3,3.1
2019-11-29 13:00:00,38.9,104.5,12.8,5.5
2019-11-29 14:00:00,45.9,116.1,9.5,2.0
2019-11-29 15:00:00,51.4,126.6,18.6,3.0
2019-11-29 16:00:00,60.2,152.8,20.9,3.6
2019-11-29 17:00:00,53.1,127.2,12.9,3.5
2019-11-29 18:00:00,56.5,133.4,10.8,3.9
2019-11-29 19:00:00,43.3,88.0,8.1,4.0
2019-11-29 20:00:00,34.2,63.2,7.8,2.5
2019-11-29 21:00:00,33.3,65.0,5.9,4.1
2019-11-29 22:00:00,24.5,48.1,5.2,4.3
2019-11-29 23:00:00,24.2,46.9,5.0,2.0
2019-11-30 00:00:00,18.8,37.3,5.9,2.7
2019-11-30 01:00:00,14.4,29.0,4.6,3.2
2019-11-30 02:00:00,8.9,18.5,6.2,2.3
2019-11-30 03:00:00,7.5,15.4,7.7,3.2
2019-11-30 04:00:00,4.9,8.9,8.4,3.9
2019-11-30 05:00:00,7.6,13.4,7.7,2.4
2019-11-30 06:00:00,12.2,24.1,7.0,2.6
2019-11-30 07:00:00,21.8,43.3,10.4,2.4
2019-11-30 08:00:00,31.4,61.0,12.9,2.9
2019-11-30 09:00:00,48.7,94.1,8.7,3.8
2019-11-30 10:00:00,50.3,105.6,14.7,4.6
2019-11-30 11:00:00,41.6,83.6,15.7,3.7
